Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
1,-6.633333233,4.927130489,5.809555249,0.244820899,0.441337286,0.574757165,0.797744576,0.774805173,44.22468793,420.9588534,0.356385328,0.047843059,5.750867121,2.71077376,0.877739785,0.075974242,0.982193925,-0.266822841,-0.719604846,-0.608229735,-2.924983917,-2.935138448,0.265242718,18.21048544,32.18379565,-0.26381747,2.565025104,99.6252982,153.5571706,4.649495602,2.907418728,10.61468315,669.5265503,0,0,4.574482175,0,1.328115601,0.347898681,0.20795716,0.314706122,2.200524922,2.844498198,1088.060375,16.42762042,10.56446129,4.6952332,21.36366612,2.425825296
1,-5.372577658,2.721295428,5.728399567,0.40085225,0.09105753,0.726445877,0.09105753,4.711447857,61,424,1.603916798,0.18385446,13.02565013,1.473636872,1.276259972,0.938066274,0.234509557,1.132118302,-2.190104196,-1.72300766,-3.61599497,1.547581624,0.239980276,30.68130506,39.48240302,-0.992601097,1.511659073,149.4172255,172.6169757,3.427061657,2.334562497,7.172811232,482.6431585,2.964038716,0,4.104819857,1.384155323,1.100363986,2.15864943,1.740616111,0,2.865143444,3.637060442,1192.355875,20.42548242,14.1358234,7.842970749,17.64145173,3.905271254
1,-5.199930108,0.470003629,4.09659054,0,2.326131768,3.081271553,0.767689841,5.837055643,41.65797101,367,3.706571602,0.157870461,12.3204298,0.312984217,2.693448582,0.750831063,0.186479603,0.165867717,-2.012470928,-3.288091962,-0.431937473,1.805825244,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.417086273,2.23878791,7.447786263,480.0428863,2.48611365,3.866661739,3.183473898,0.942043228,2.476416604,1.512096686,1.088903474,0.594207233,1.413205347,2.059242908,1160.924882,21.12974626,14.61490135,8.098117581,22.80805041,7.128222361
0,-4.334107707,2.731571396,5.891481291,2.132135323,1.144294409,2.372884627,0.575637374,2.124216816,55.00968145,424,4.384833282,0.760327042,14.49702271,0.805664102,1.341412281,1.092266998,0.050329628,1.19492133,-2.122556421,-4.578058258,-5.451860231,-3.689098078,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.530445201,2.325703034,7.659060096,505.1499464,1.837043698,0.541336048,4.096850269,1.721136824,2.982560332,0.1450976,2.377241679,0,2.875625305,3.616197013,1251.149594,20.02886989,13.66885597,7.301971453,18.84987868,4.627653016
0,-3.987628945,0.42199441,6.121333044,0.238370238,1.234328373,1.537749622,1.160792715,1.858514735,38.39165545,396,4.681494833,0.850944347,9.530179006,1.303291133,1.242450642,0.644392199,0.382846193,-0.516804661,-1.530075368,-0.600396371,-2.625862026,-1.95471722,0.29,23.46,28.41403769,-0.162518929,1.915450942,151.25,127.63,2.846131462,1.71356658,6.727488333,413.4837192,3.304868289,0,3.556808252,0,3.233200727,2.144411077,2.17545501,0,1.53781223,1.963939686,1127.269557,18.7057304,11.93374635,5.16140694,19.81783384,4.639063816
0,-3.919542204,0.385942442,5.810922478,2.903044692,1.720158487,2.991464737,1.906837666,3.300071914,52.29466471,359,3.550035248,0.407258245,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.018729813,1.893119532,6.875123567,437.7658145,0.707000847,0,3.569760174,0.25749532,4.065905136,1.2376149,1.592456559,0,3.175380657,3.970316224,1166.919746,19.55718023,13.34019225,7.118275676,18.5192912,5.016690461
0,-4.989435114,0.642380064,4.703822967,0,0.970047911,1.514033831,0.201834028,4.410301269,38,356,3.391845142,1.753846764,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,37.58005548,35.61314981,-1.097179257,1.673034088,147.6003542,177.3489458,3.318038704,2.184526221,7.193856912,465.382005,3.915372064,0.662155427,2.884879394,0,2.290260199,1.911295603,2.960615803,0,2.186661266,2.866009301,1143.248413,21.16220448,14.78301022,8.3961996,21.25437153,5.530630433
1,-4.532295259,0.845868268,4.607155505,0,0.833424262,1.368045491,0.150700283,2.631510743,42,366.6125868,3.936958617,0.397395585,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.393218193,2.128296035,7.714769538,486.4490966,3.995087768,0.527522397,3.389371843,1.152442887,2.132707246,1.165268509,1.152442887,1.05773921,1.672007728,2.380001407,1153.670134,20.4432062,14.10583974,7.761902556,20.32051771,5.226016229
0,-3.148704681,1.553290752,6.248620641,0.133919424,0.109388694,0.422280188,0.041175407,1.012857381,56.89897301,424,1.375401037,0.062491407,14.72694094,1.497622177,2.090140535,0.677270128,1.303624905,0.692770363,-1.874528133,-2.84460657,-3.56719623,-1.952937724,0.29655123,26.65833294,24.41143301,-0.816647508,1.91911853,109.229508,180.5809147,3.592863235,2.362294286,7.810036328,515.0177171,1.068385323,0,4.527439706,0.214171009,0.718264945,1.1622996,0.991667134,0,1.658950576,2.158825569,1298.327122,18.95326335,12.72822217,6.496171623,16.41982972,4.721217068
0,-4.488808605,1.930216212,5.501099978,1.70372612,1.377831687,1.812149425,0.731719455,0.810223638,54,359,0.702837912,0,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.082955122,1.865812659,7.255767822,444.8262634,2.182129951,0,4.06565991,0,3.330999932,2.182129951,0,0,2.733909935,3.532853361,1141.035642,19.37123434,13.20611643,7.03613974,18.66371569,3.612304077
0,-5.693293675,1.811888841,5.100530212,1.779952957,1.196905637,2.43311904,0.455818994,2.393167179,42,372,2.864669867,0,14.42318684,1.542110891,2.219068853,0.561871754,1.39097864,0.733779025,-1.827987209,-2.72236527,-3.905040391,-0.252477583,0.43,40.6,14.37847418,-1.049822124,1.16938136,146.55,168.4,3.191535473,1.92708683,7.505899906,464.7555237,1.779952957,0,3.945539506,0.533110668,3.396963078,1.399122525,0,0,2.131517793,2.750012384,1076.994595,20.14748687,13.89287752,7.631061339,21.17028025,5.468651784
0,-5.919627723,-1.570217199,4.925158646,0,0.637266722,1.456512791,0,4.881543092,31,372,2.426694252,0.284751361,14.65243244,1.091845458,1.916544465,0.852701569,1.056173327,0.823898701,-1.942528837,-3.96079317,-3.629893784,-0.471540797,0.37,35.19,23.64,-0.755022584,1.255616037,145.54,146.83,3.670817879,2.50569676,7.658148254,509.3505241,3.311323901,0,3.779847597,1.206311205,2.061301411,2.677257639,1.972314323,0,2.285496896,3.148995407,1118.897275,21.04714912,14.62999588,8.209625758,20.84887759,8.33063253
1,-6.372695684,3.491829972,4.334033933,0.403569373,0.550647118,1.430859342,0.21896818,0.87980952,42,351,2.606127926,0.090910018,14.5668409,0.834627664,1.487585296,1.091033473,0.31960598,1.28634197,-2.230528569,-4.072909151,-3.267531601,-1.046496287,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.582755725,2.259737944,8.110672493,513.0152133,3.746178588,0.321204765,3.32671055,0,2.544936918,0.666274162,1.248696269,2.320975553,2.354036479,3.269227768,1122.421577,20.1504172,13.60928053,7.066281951,22.15041503,4.41544724
0,-9.115030192,4.779123493,2.748073759,0.137201122,0.600773861,1.025408885,0,3.727706146,52,377,0.970445899,0,11.87459763,1.033551526,1.782364413,0.774050971,0.380495615,0.411906526,-1.315492106,-1.36930563,-0.17490274,2.122771774,0.243235294,33.41551471,30.93397059,2.036326786,1.538295674,152.4,23.62273529,3.929494793,2.449112996,8.996829677,575.4741418,2.725543358,0,3.695475301,0,1.209837924,2.41117568,0,3.235212244,1.69431014,2.347926541,1106.192427,20.53660989,14.58563686,8.630793127,23.18116914,6.370636631
1,-9.094336696,8.933554454,5.020962163,2.251459579,0.99179442,2.005721788,0.642468944,2.570291014,53,505,3.281439498,0.469605037,9.941566336,2.20466731,1.51418988,0.337579738,0.711407444,0.6247052,-2.235158023,-3.218646851,-3.723417401,-2.254653402,0.355398512,27.63293305,24.22945802,-0.06951297,1.36127352,136.8240595,100.4535919,3.146398829,1.929348032,7.311830954,452.0727945,1.069134957,0,3.483151121,0,3.372850385,1.907848624,1.875799735,0,2.08177664,2.837656849,1099.720466,20.40418198,13.63997874,6.868667851,25.83042584,4.300888885
0,-2.688058327,0.522951804,6.169857493,3.755531039,1.837622886,2.314784742,1.071781411,1.71353966,51.82791817,359,2.568741935,0.477795098,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-4.998212774,2.813920269,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.20177793,1.921490108,7.592641375,462.123297,2.396800702,0,3.556928383,0,3.897013206,0.543498985,2.076881107,0,2.112428688,2.6970699,1224.806924,18.20000427,12.99494193,7.784058465,16.87744175,3.563459817
0,-3.522238532,1.040983176,5.829324713,2.204258763,1.046579242,1.433133646,0.513997132,1.171669053,55,359,2.45438972,0.116175373,14.76708014,1.149225648,1.292552532,1.06860339,0.414610698,1.406563999,-2.31729258,-4.71216103,-4.833581085,-2.761182754,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.046552391,1.85594282,7.127573762,442.0488621,0.966602074,0,4.373927852,0,2.879143546,0.902636543,1.012026581,0,2.51572288,3.253625755,1133.355446,19.19044941,13.31523681,7.433729184,16.48159275,3.438196396
0,-4.483194175,1.440072067,5.940545836,3.135494216,1.416874614,2.63097968,1.590308743,2.979336732,51.71789474,359,2.702930028,0.526284465,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,2.948340122,1.835644803,6.760314454,431.934594,2.185459736,0,3.584979859,1.198695747,3.690194379,2.254058052,2.098986138,0,2.608424372,3.416433594,1154.991826,19.3691975,13.21429803,7.051861178,17.37291393,4.886143617
1,-5.247130078,4.896637585,5.416631851,2.284780468,2.561928207,2.876109311,3.307389341,5.206467532,49,420,2.426058054,0,3.601464033,3.561222085,0.694474767,-0.16581612,1.581589914,-1.153137086,-2.546518246,-3.036616728,-3.130384271,-3.179078403,0.32,27.86,17.28,-0.562118918,1.178654996,153.88,143.48,4.912763909,3.159573321,10.91997096,701.4103663,0,3.644271708,3.536116699,0,3.159084189,0,0,2.062135795,4.237467266,5.136120956,1058.605562,16.88741549,11.2528505,5.613936887,21.37414894,3.495369735
1,-6.100400335,6.157165409,6.035690124,0.879358238,0.989995951,1.706551834,3.67209948,2.76285158,41,354,0.828851042,0.261969962,8.278004261,2.133357615,1.822691984,0.488392441,0.670447563,-0.371363215,-1.786981508,-1.401028051,-2.127155918,3.652123974,0.304295324,16.8502114,35.11950352,-0.281122382,2.584209054,105.890189,155.3614766,3.298853155,2.02357293,7.663964962,488.7190664,1.364763784,1.093903376,4.319075578,0,2.573193994,1.465844167,1.827932622,0.148552538,1.275160356,1.790203062,936.8055723,18.12657624,11.21307934,4.292517774,20.65375103,3.301010147
1,-8.08433992,9.993614824,3.543402431,0,0,0,0,2.103379688,41,404,3.779644966,0.505935638,14.09551525,-0.893788306,1.419505027,1.027185422,1.062556024,-0.661222298,-2.149709529,-3.608664454,-4.098774359,-1.607080708,0.35,17.33,30.17,-0.673344553,1.635105659,150.64,162.91,4.394217968,2.826150417,9.759149551,628.7980957,0,0,4.272932872,0,0,0,0,0,3.561777253,4.66813294,1073.302856,19.13985062,13.50803185,7.86631012,23.98690062,4.20265524
1,-4.950234227,0.672434139,4.3522978,0,0.836963574,1.372708585,0.151577103,3.168584766,41,367,2.13439235,0.07354816,14.35824255,1.654323111,2.220661685,0.496569899,1.385445571,0.839442356,-1.818310524,-3.0156753,-3.981302882,-0.171823941,0.43,40.6,14.23,-1.049822124,1.16938136,146.55,168.4,3.416153335,2.212479136,7.532423209,482.8015082,3.919804606,1.480522333,3.466406746,1.586899102,1.891561909,0.919882648,0.783803483,1.500135932,1.413205347,2.059242908,1158.548981,20.91646892,14.44800961,7.972912725,21.1401599,5.228464191
1,-9.115030192,3.438204107,1.318671979,0,0,0,0,0,45,378,3.09778943,2.151762203,8.996044159,-0.186329599,0.792992533,0.737164025,-0.328504027,0.648138311,-2.302585083,-3.912023005,-0.105360542,2.774608114,0.180746667,11.43514667,65.72512,0.288421799,3.051487333,152.4,132.7012267,3.920527325,2.569053113,8.549481964,557.5389769,1.053149915,0,0,0,0,0,3.931825633,2.479335604,4.799661269,5.807319871,1107.799072,19.81122636,15.7417283,11.66910495,24.40473359,10.17253427
0,-9.115030192,1.971438649,3.822955742,0.55854646,2.337624816,2.981289322,0,4.259744436,46,351,0.833954926,0,12.189044,0.468715951,1.258133647,0.816709071,0.269110673,0.545881361,-1.96837976,-3.396717462,-0.352998841,2.274444243,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.854044655,2.424911557,8.745004973,558.1379057,0.914793352,3.065672327,3.439602493,1.445010165,2.722246544,1.445010165,0,1.319925404,1.515198484,2.208663453,1095.563787,20.46879608,14.1676148,7.863353047,20.86612641,6.359904673
0,-4.862934944,0.223943231,5.622263683,0.387796292,0.531539828,1.556375067,0,4.55930056,42.84151593,472.5099053,3.215292748,1.337988576,14.25040054,1.944214578,1.90823158,0.653534841,1.144021524,0.931766372,-1.885033344,-3.388893387,-3.906388857,-1.86560843,0.28,39.57,29.04,-0.84397007,1.294727168,147.7,166.57,3.725427208,2.624350834,7.501848136,516.3173586,2.043600125,0,3.80983479,0.666525491,2.198372354,0.644163199,3.629461307,0.730759896,4.099488346,4.960765774,1120.517389,20.74362689,14.76871452,8.792219247,20.46528413,6.496930126
0,-4.267697735,0.456791735,5.154336782,3.175898521,2.961214769,3.548179572,3.009916909,5.482758495,49,453,0.431340126,0,14.0394902,1.035348688,1.732361236,1.192464874,0.771896753,0.752088942,-2.132937631,-3.442892069,-4.075229936,-0.354746408,0.342294833,23.73474164,23.58363982,-0.829618192,1.433523748,142.9865805,161.7592705,4.109044869,2.684967421,8.98255231,580.6246073,0,4.075887534,1.519825754,0,3.676954531,0,0,0,2.508719632,3.450478758,1078.479433,17.89829592,12.09106354,6.280015489,19.23973672,4.896414193
0,-3.501455271,0.081579987,5.677097674,1.443854107,0.372161345,1.309737862,0.14001323,0.679808277,52.51791908,424,3.883885622,1.351295936,13.78090858,1.43755247,1.864146634,0.796186551,0.987831561,0.640768041,-1.916941826,-3.052853041,-3.528053924,-1.877618076,0.265156069,37.28487861,33.58473988,-1.283716907,1.384671658,149.816104,178.3255491,3.464654836,2.318224475,7.392359708,490.8926275,2.413536884,0,4.034087166,1.685113606,2.141764822,0.109398594,3.139006513,0,2.426172533,3.139703605,1161.477281,20.45501351,14.07307549,7.684325182,19.27940164,5.20022162
0,-4.471630168,5.195121174,5.483665347,0,1.229232471,2.39577887,1.392091479,0.382980655,52,359,1.74514699,0,11.85643673,1.089409073,1.622272241,0.423409131,0.5147027,0.908362582,-2.231213691,-4.034021162,-3.537395183,-2.725750893,0.309302326,34.55,25.21604651,-0.94160854,1.467874348,110.99,176.17,3.073652506,1.949796438,6.923557281,443.2316284,3.364082976,0,3.513279443,2.332369654,3.441461081,0,0,0,1.917408526,2.59984434,1138.732382,19.96556455,13.55261208,7.131274101,22.37547499,5.768390367
0,-4.041744522,0.746687947,4.879822493,2.116326097,1.405818605,2.020565194,2.287647583,1.782630911,49.54348806,380,3.635328319,0.172964411,14.64543559,1.174997977,1.712844459,0.943822102,0.77454753,1.170104635,-2.075841071,-2.152310593,-3.726748106,-1.447288868,0.428598468,39.82568725,15.54694006,-1.035301143,1.212935672,141.9988328,169.3944479,3.293118949,2.022063011,7.636871085,472.3157685,1.137214606,0,3.878749064,1.379851841,3.675941226,0.4891411,1.220376506,0,1.637288424,2.326441906,1110.608671,20.28286553,13.64532765,7.004336058,20.2243189,5.275027369
1,-5.647630901,0.550430878,3.723315242,0,1.700086675,2.890527472,1.851490553,6.160066941,38,356,1.354526371,0.188105622,14.57588863,1.851118831,1.702509569,0.944627084,1.294496979,-0.123549406,-1.462234147,-3.382395225,-0.269040909,1.368598189,0.12,14.47,71.43,-0.891598119,2.869601996,149.86,138.22,3.639308284,2.579759023,7.269845352,484.4479762,3.380355672,3.154786319,2.382703265,0,2.224162578,1.467952926,1.956333826,2.515746731,1.874890693,2.586287342,1177.612209,21.59721099,15.1046599,8.606412181,23.17508336,9.615951774
0,-2.794226091,0.918687856,5.995777774,0.48585147,0.069052447,0.101869173,0.008896855,0.733894047,39,420,2.486726532,0.022969207,7.375566727,1.669635075,1.131150349,0.438483794,0.472775523,-0.710891211,-1.553194323,-0.727477966,-2.656149095,-1.735441062,0.316800715,19.45736372,28.30088472,-0.094762519,2.043722911,87.23764075,158.7362109,3.523066601,2.181308014,8.116867244,518.8007507,0,0,4.580003601,0,0.63850885,0.369373246,1.145741429,0,2.173296016,2.910329376,994.2595002,17.3468054,10.79558923,4.242610477,17.45273631,3.870608189
